,machine,file_name,org_file_name,label
5991,ToyConveyor,id_04_00000553.wav,anomaly_id_04_00000161.wav,1
5992,ToyConveyor,id_04_00000554.wav,normal_id_04_00000091.wav,0
5993,ToyConveyor,id_05_00000000.wav,anomaly_id_05_00000263.wav,1
5994,ToyConveyor,id_05_00000001.wav,anomaly_id_05_00000311.wav,1
5995,ToyConveyor,id_05_00000002.wav,normal_id_05_00000100.wav,0
5996,ToyConveyor,id_05_00000003.wav,normal_id_05_00000033.wav,0
5997,ToyConveyor,id_05_00000004.wav,normal_id_05_00000074.wav,0
5998,ToyConveyor,id_05_00000005.wav,normal_id_05_00000027.wav,0
5999,ToyConveyor,id_05_00000006.wav,normal_id_05_00000180.wav,0
6000,ToyConveyor,id_05_00000007.wav,anomaly_id_05_00000265.wav,1
6001,ToyConveyor,id_05_00000008.wav,anomaly_id_05_00000238.wav,1
6002,ToyConveyor,id_05_00000009.wav,anomaly_id_05_00000094.wav,1
6003,ToyConveyor,id_05_00000010.wav,normal_id_05_00000176.wav,0
6004,ToyConveyor,id_05_00000011.wav,normal_id_05_00000170.wav,0
6005,ToyConveyor,id_05_00000012.wav,normal_id_05_00000028.wav,0
6006,ToyConveyor,id_05_00000013.wav,normal_id_05_00000143.wav,0
6007,ToyConveyor,id_05_00000014.wav,normal_id_05_00000139.wav,0
6008,ToyConveyor,id_05_00000015.wav,anomaly_id_05_00000145.wav,1
6009,ToyConveyor,id_05_00000016.wav,anomaly_id_05_00000048.wav,1
6010,ToyConveyor,id_05_00000017.wav,normal_id_05_00000099.wav,0
6011,ToyConveyor,id_05_00000018.wav,anomaly_id_05_00000289.wav,1
6012,ToyConveyor,id_05_00000019.wav,anomaly_id_05_00000107.wav,1
6013,ToyConveyor,id_05_00000020.wav,anomaly_id_05_00000002.wav,1
6014,ToyConveyor,id_05_00000021.wav,anomaly_id_05_00000280.wav,1
6015,ToyConveyor,id_05_00000022.wav,anomaly_id_05_00000229.wav,1
6016,ToyConveyor,id_05_00000023.wav,normal_id_05_00000001.wav,0
6017,ToyConveyor,id_05_00000024.wav,anomaly_id_05_00000302.wav,1
6018,ToyConveyor,id_05_00000025.wav,anomaly_id_05_00000336.wav,1
6019,ToyConveyor,id_05_00000026.wav,normal_id_05_00000049.wav,0
6020,ToyConveyor,id_05_00000027.wav,anomaly_id_05_00000250.wav,1
6021,ToyConveyor,id_05_00000028.wav,anomaly_id_05_00000219.wav,1
6022,ToyConveyor,id_05_00000029.wav,anomaly_id_05_00000026.wav,1
6023,ToyConveyor,id_05_00000030.wav,anomaly_id_05_00000069.wav,1
6024,ToyConveyor,id_05_00000031.wav,normal_id_05_00000181.wav,0
6025,ToyConveyor,id_05_00000032.wav,anomaly_id_05_00000077.wav,1
6026,ToyConveyor,id_05_00000033.wav,anomaly_id_05_00000022.wav,1
6027,ToyConveyor,id_05_00000034.wav,anomaly_id_05_00000093.wav,1
6028,ToyConveyor,id_05_00000035.wav,anomaly_id_05_00000266.wav,1
6029,ToyConveyor,id_05_00000036.wav,anomaly_id_05_00000014.wav,1
6030,ToyConveyor,id_05_00000037.wav,normal_id_05_00000018.wav,0
6031,ToyConveyor,id_05_00000038.wav,anomaly_id_05_00000089.wav,1
6032,ToyConveyor,id_05_00000039.wav,normal_id_05_00000057.wav,0
6033,ToyConveyor,id_05_00000040.wav,anomaly_id_05_00000114.wav,1
6034,ToyConveyor,id_05_00000041.wav,anomaly_id_05_00000091.wav,1
6035,ToyConveyor,id_05_00000042.wav,anomaly_id_05_00000065.wav,1
6036,ToyConveyor,id_05_00000043.wav,anomaly_id_05_00000158.wav,1
6037,ToyConveyor,id_05_00000044.wav,anomaly_id_05_00000322.wav,1
6038,ToyConveyor,id_05_00000045.wav,normal_id_05_00000142.wav,0
6039,ToyConveyor,id_05_00000046.wav,anomaly_id_05_00000296.wav,1
6040,ToyConveyor,id_05_00000047.wav,normal_id_05_00000147.wav,0
6041,ToyConveyor,id_05_00000048.wav,anomaly_id_05_00000056.wav,1
6042,ToyConveyor,id_05_00000049.wav,normal_id_05_00000053.wav,0
6043,ToyConveyor,id_05_00000050.wav,anomaly_id_05_00000348.wav,1
6044,ToyConveyor,id_05_00000051.wav,anomaly_id_05_00000066.wav,1
6045,ToyConveyor,id_05_00000052.wav,normal_id_05_00000149.wav,0
6046,ToyConveyor,id_05_00000053.wav,anomaly_id_05_00000224.wav,1
6047,ToyConveyor,id_05_00000054.wav,normal_id_05_00000031.wav,0
6048,ToyConveyor,id_05_00000055.wav,anomaly_id_05_00000166.wav,1
6049,ToyConveyor,id_05_00000056.wav,normal_id_05_00000121.wav,0
6050,ToyConveyor,id_05_00000057.wav,normal_id_05_00000032.wav,0
6051,ToyConveyor,id_05_00000058.wav,anomaly_id_05_00000046.wav,1
6052,ToyConveyor,id_05_00000059.wav,normal_id_05_00000164.wav,0
6053,ToyConveyor,id_05_00000060.wav,normal_id_05_00000150.wav,0
6054,ToyConveyor,id_05_00000061.wav,anomaly_id_05_00000018.wav,1
6055,ToyConveyor,id_05_00000062.wav,anomaly_id_05_00000346.wav,1
6056,ToyConveyor,id_05_00000063.wav,anomaly_id_05_00000261.wav,1
6057,ToyConveyor,id_05_00000064.wav,anomaly_id_05_00000124.wav,1
6058,ToyConveyor,id_05_00000065.wav,anomaly_id_05_00000097.wav,1
6059,ToyConveyor,id_05_00000066.wav,anomaly_id_05_00000153.wav,1
6060,ToyConveyor,id_05_00000067.wav,anomaly_id_05_00000272.wav,1
6061,ToyConveyor,id_05_00000068.wav,anomaly_id_05_00000063.wav,1
6062,ToyConveyor,id_05_00000069.wav,anomaly_id_05_00000321.wav,1
6063,ToyConveyor,id_05_00000070.wav,anomaly_id_05_00000021.wav,1
6064,ToyConveyor,id_05_00000071.wav,anomaly_id_05_00000155.wav,1
6065,ToyConveyor,id_05_00000072.wav,normal_id_05_00000019.wav,0
6066,ToyConveyor,id_05_00000073.wav,normal_id_05_00000138.wav,0
6067,ToyConveyor,id_05_00000074.wav,normal_id_05_00000047.wav,0
6068,ToyConveyor,id_05_00000075.wav,anomaly_id_05_00000090.wav,1
6069,ToyConveyor,id_05_00000076.wav,anomaly_id_05_00000293.wav,1
6070,ToyConveyor,id_05_00000077.wav,normal_id_05_00000014.wav,0
6071,ToyConveyor,id_05_00000078.wav,anomaly_id_05_00000113.wav,1
6072,ToyConveyor,id_05_00000079.wav,anomaly_id_05_00000270.wav,1
6073,ToyConveyor,id_05_00000080.wav,normal_id_05_00000075.wav,0
6074,ToyConveyor,id_05_00000081.wav,anomaly_id_05_00000044.wav,1
6075,ToyConveyor,id_05_00000082.wav,anomaly_id_05_00000164.wav,1
6076,ToyConveyor,id_05_00000083.wav,anomaly_id_05_00000199.wav,1
6077,ToyConveyor,id_05_00000084.wav,anomaly_id_05_00000154.wav,1
6078,ToyConveyor,id_05_00000085.wav,anomaly_id_05_00000024.wav,1
6079,ToyConveyor,id_05_00000086.wav,anomaly_id_05_00000105.wav,1
6080,ToyConveyor,id_05_00000087.wav,anomaly_id_05_00000200.wav,1
6081,ToyConveyor,id_05_00000088.wav,normal_id_05_00000158.wav,0
6082,ToyConveyor,id_05_00000089.wav,anomaly_id_05_00000062.wav,1
6083,ToyConveyor,id_05_00000090.wav,anomaly_id_05_00000175.wav,1
6084,ToyConveyor,id_05_00000091.wav,anomaly_id_05_00000192.wav,1
6085,ToyConveyor,id_05_00000092.wav,normal_id_05_00000008.wav,0
6086,ToyConveyor,id_05_00000093.wav,anomaly_id_05_00000005.wav,1
6087,ToyConveyor,id_05_00000094.wav,anomaly_id_05_00000151.wav,1
6088,ToyConveyor,id_05_00000095.wav,anomaly_id_05_00000067.wav,1
6089,ToyConveyor,id_05_00000096.wav,normal_id_05_00000060.wav,0
6090,ToyConveyor,id_05_00000097.wav,anomaly_id_05_00000252.wav,1
6091,ToyConveyor,id_05_00000098.wav,normal_id_05_00000012.wav,0
6092,ToyConveyor,id_05_00000099.wav,anomaly_id_05_00000210.wav,1
6093,ToyConveyor,id_05_00000100.wav,anomaly_id_05_00000220.wav,1
6094,ToyConveyor,id_05_00000101.wav,anomaly_id_05_00000029.wav,1
6095,ToyConveyor,id_05_00000102.wav,normal_id_05_00000000.wav,0
6096,ToyConveyor,id_05_00000103.wav,anomaly_id_05_00000047.wav,1
6097,ToyConveyor,id_05_00000104.wav,anomaly_id_05_00000316.wav,1
6098,ToyConveyor,id_05_00000105.wav,normal_id_05_00000117.wav,0
6099,ToyConveyor,id_05_00000106.wav,anomaly_id_05_00000095.wav,1
6100,ToyConveyor,id_05_00000107.wav,anomaly_id_05_00000328.wav,1
6101,ToyConveyor,id_05_00000108.wav,anomaly_id_05_00000305.wav,1
6102,ToyConveyor,id_05_00000109.wav,normal_id_05_00000192.wav,0
6103,ToyConveyor,id_05_00000110.wav,normal_id_05_00000015.wav,0
6104,ToyConveyor,id_05_00000111.wav,anomaly_id_05_00000171.wav,1
6105,ToyConveyor,id_05_00000112.wav,normal_id_05_00000104.wav,0
6106,ToyConveyor,id_05_00000113.wav,anomaly_id_05_00000291.wav,1
6107,ToyConveyor,id_05_00000114.wav,normal_id_05_00000124.wav,0
6108,ToyConveyor,id_05_00000115.wav,anomaly_id_05_00000084.wav,1
6109,ToyConveyor,id_05_00000116.wav,anomaly_id_05_00000251.wav,1
6110,ToyConveyor,id_05_00000117.wav,normal_id_05_00000161.wav,0
6111,ToyConveyor,id_05_00000118.wav,anomaly_id_05_00000130.wav,1
6112,ToyConveyor,id_05_00000119.wav,anomaly_id_05_00000354.wav,1
6113,ToyConveyor,id_05_00000120.wav,normal_id_05_00000003.wav,0
6114,ToyConveyor,id_05_00000121.wav,anomaly_id_05_00000143.wav,1
6115,ToyConveyor,id_05_00000122.wav,anomaly_id_05_00000016.wav,1
6116,ToyConveyor,id_05_00000123.wav,normal_id_05_00000185.wav,0
6117,ToyConveyor,id_05_00000124.wav,anomaly_id_05_00000268.wav,1
6118,ToyConveyor,id_05_00000125.wav,normal_id_05_00000165.wav,0
6119,ToyConveyor,id_05_00000126.wav,normal_id_05_00000151.wav,0
6120,ToyConveyor,id_05_00000127.wav,anomaly_id_05_00000135.wav,1
6121,ToyConveyor,id_05_00000128.wav,anomaly_id_05_00000076.wav,1
6122,ToyConveyor,id_05_00000129.wav,normal_id_05_00000186.wav,0
6123,ToyConveyor,id_05_00000130.wav,normal_id_05_00000184.wav,0
6124,ToyConveyor,id_05_00000131.wav,anomaly_id_05_00000015.wav,1
6125,ToyConveyor,id_05_00000132.wav,anomaly_id_05_00000300.wav,1
6126,ToyConveyor,id_05_00000133.wav,anomaly_id_05_00000277.wav,1
6127,ToyConveyor,id_05_00000134.wav,anomaly_id_05_00000254.wav,1
6128,ToyConveyor,id_05_00000135.wav,normal_id_05_00000079.wav,0
6129,ToyConveyor,id_05_00000136.wav,anomaly_id_05_00000274.wav,1
6130,ToyConveyor,id_05_00000137.wav,normal_id_05_00000021.wav,0
6131,ToyConveyor,id_05_00000138.wav,normal_id_05_00000199.wav,0
6132,ToyConveyor,id_05_00000139.wav,anomaly_id_05_00000232.wav,1
6133,ToyConveyor,id_05_00000140.wav,anomaly_id_05_00000326.wav,1
6134,ToyConveyor,id_05_00000141.wav,anomaly_id_05_00000186.wav,1
6135,ToyConveyor,id_05_00000142.wav,anomaly_id_05_00000201.wav,1
6136,ToyConveyor,id_05_00000143.wav,normal_id_05_00000152.wav,0
6137,ToyConveyor,id_05_00000144.wav,anomaly_id_05_00000162.wav,1
6138,ToyConveyor,id_05_00000145.wav,normal_id_05_00000129.wav,0
6139,ToyConveyor,id_05_00000146.wav,anomaly_id_05_00000255.wav,1
6140,ToyConveyor,id_05_00000147.wav,normal_id_05_00000081.wav,0
6141,ToyConveyor,id_05_00000148.wav,normal_id_05_00000105.wav,0
6142,ToyConveyor,id_05_00000149.wav,normal_id_05_00000054.wav,0
6143,ToyConveyor,id_05_00000150.wav,normal_id_05_00000023.wav,0
6144,ToyConveyor,id_05_00000151.wav,anomaly_id_05_00000218.wav,1
6145,ToyConveyor,id_05_00000152.wav,anomaly_id_05_00000161.wav,1
6146,ToyConveyor,id_05_00000153.wav,anomaly_id_05_00000323.wav,1
6147,ToyConveyor,id_05_00000154.wav,anomaly_id_05_00000343.wav,1
6148,ToyConveyor,id_05_00000155.wav,anomaly_id_05_00000262.wav,1
6149,ToyConveyor,id_05_00000156.wav,normal_id_05_00000195.wav,0
6150,ToyConveyor,id_05_00000157.wav,normal_id_05_00000082.wav,0
6151,ToyConveyor,id_05_00000158.wav,normal_id_05_00000029.wav,0
6152,ToyConveyor,id_05_00000159.wav,anomaly_id_05_00000349.wav,1
6153,ToyConveyor,id_05_00000160.wav,anomaly_id_05_00000129.wav,1
6154,ToyConveyor,id_05_00000161.wav,anomaly_id_05_00000342.wav,1
6155,ToyConveyor,id_05_00000162.wav,normal_id_05_00000178.wav,0
6156,ToyConveyor,id_05_00000163.wav,anomaly_id_05_00000058.wav,1
6157,ToyConveyor,id_05_00000164.wav,anomaly_id_05_00000070.wav,1
6158,ToyConveyor,id_05_00000165.wav,normal_id_05_00000094.wav,0
6159,ToyConveyor,id_05_00000166.wav,anomaly_id_05_00000010.wav,1
6160,ToyConveyor,id_05_00000167.wav,anomaly_id_05_00000212.wav,1
6161,ToyConveyor,id_05_00000168.wav,normal_id_05_00000095.wav,0
6162,ToyConveyor,id_05_00000169.wav,anomaly_id_05_00000115.wav,1
6163,ToyConveyor,id_05_00000170.wav,normal_id_05_00000123.wav,0
6164,ToyConveyor,id_05_00000171.wav,normal_id_05_00000052.wav,0
6165,ToyConveyor,id_05_00000172.wav,anomaly_id_05_00000073.wav,1
6166,ToyConveyor,id_05_00000173.wav,normal_id_05_00000072.wav,0
6167,ToyConveyor,id_05_00000174.wav,normal_id_05_00000146.wav,0
6168,ToyConveyor,id_05_00000175.wav,anomaly_id_05_00000038.wav,1
6169,ToyConveyor,id_05_00000176.wav,normal_id_05_00000022.wav,0
6170,ToyConveyor,id_05_00000177.wav,anomaly_id_05_00000149.wav,1
6171,ToyConveyor,id_05_00000178.wav,normal_id_05_00000103.wav,0
6172,ToyConveyor,id_05_00000179.wav,anomaly_id_05_00000116.wav,1
6173,ToyConveyor,id_05_00000180.wav,anomaly_id_05_00000223.wav,1
6174,ToyConveyor,id_05_00000181.wav,anomaly_id_05_00000240.wav,1
6175,ToyConveyor,id_05_00000182.wav,normal_id_05_00000159.wav,0
6176,ToyConveyor,id_05_00000183.wav,normal_id_05_00000148.wav,0
6177,ToyConveyor,id_05_00000184.wav,normal_id_05_00000002.wav,0
6178,ToyConveyor,id_05_00000185.wav,normal_id_05_00000153.wav,0
6179,ToyConveyor,id_05_00000186.wav,normal_id_05_00000109.wav,0
6180,ToyConveyor,id_05_00000187.wav,anomaly_id_05_00000012.wav,1
6181,ToyConveyor,id_05_00000188.wav,normal_id_05_00000154.wav,0
6182,ToyConveyor,id_05_00000189.wav,normal_id_05_00000115.wav,0
6183,ToyConveyor,id_05_00000190.wav,anomaly_id_05_00000276.wav,1
6184,ToyConveyor,id_05_00000191.wav,normal_id_05_00000030.wav,0
6185,ToyConveyor,id_05_00000192.wav,anomaly_id_05_00000030.wav,1
6186,ToyConveyor,id_05_00000193.wav,normal_id_05_00000016.wav,0
6187,ToyConveyor,id_05_00000194.wav,anomaly_id_05_00000140.wav,1
6188,ToyConveyor,id_05_00000195.wav,anomaly_id_05_00000209.wav,1
6189,ToyConveyor,id_05_00000196.wav,anomaly_id_05_00000183.wav,1
6190,ToyConveyor,id_05_00000197.wav,normal_id_05_00000035.wav,0
6191,ToyConveyor,id_05_00000198.wav,anomaly_id_05_00000312.wav,1
6192,ToyConveyor,id_05_00000199.wav,normal_id_05_00000066.wav,0
6193,ToyConveyor,id_05_00000200.wav,anomaly_id_05_00000165.wav,1
6194,ToyConveyor,id_05_00000201.wav,normal_id_05_00000175.wav,0
6195,ToyConveyor,id_05_00000202.wav,anomaly_id_05_00000353.wav,1
6196,ToyConveyor,id_05_00000203.wav,anomaly_id_05_00000344.wav,1
6197,ToyConveyor,id_05_00000204.wav,anomaly_id_05_00000325.wav,1
6198,ToyConveyor,id_05_00000205.wav,normal_id_05_00000167.wav,0
6199,ToyConveyor,id_05_00000206.wav,anomaly_id_05_00000283.wav,1
6200,ToyConveyor,id_05_00000207.wav,normal_id_05_00000156.wav,0
6201,ToyConveyor,id_05_00000208.wav,anomaly_id_05_00000273.wav,1
6202,ToyConveyor,id_05_00000209.wav,anomaly_id_05_00000195.wav,1
6203,ToyConveyor,id_05_00000210.wav,anomaly_id_05_00000298.wav,1
6204,ToyConveyor,id_05_00000211.wav,normal_id_05_00000174.wav,0
6205,ToyConveyor,id_05_00000212.wav,normal_id_05_00000024.wav,0
6206,ToyConveyor,id_05_00000213.wav,anomaly_id_05_00000256.wav,1
6207,ToyConveyor,id_05_00000214.wav,anomaly_id_05_00000019.wav,1
6208,ToyConveyor,id_05_00000215.wav,normal_id_05_00000130.wav,0
6209,ToyConveyor,id_05_00000216.wav,normal_id_05_00000088.wav,0
6210,ToyConveyor,id_05_00000217.wav,anomaly_id_05_00000334.wav,1
6211,ToyConveyor,id_05_00000218.wav,anomaly_id_05_00000315.wav,1
6212,ToyConveyor,id_05_00000219.wav,anomaly_id_05_00000275.wav,1
6213,ToyConveyor,id_05_00000220.wav,anomaly_id_05_00000167.wav,1
6214,ToyConveyor,id_05_00000221.wav,normal_id_05_00000087.wav,0
6215,ToyConveyor,id_05_00000222.wav,anomaly_id_05_00000132.wav,1
6216,ToyConveyor,id_05_00000223.wav,anomaly_id_05_00000042.wav,1
6217,ToyConveyor,id_05_00000224.wav,anomaly_id_05_00000286.wav,1
6218,ToyConveyor,id_05_00000225.wav,anomaly_id_05_00000309.wav,1
6219,ToyConveyor,id_05_00000226.wav,anomaly_id_05_00000241.wav,1
6220,ToyConveyor,id_05_00000227.wav,normal_id_05_00000113.wav,0
6221,ToyConveyor,id_05_00000228.wav,normal_id_05_00000133.wav,0
6222,ToyConveyor,id_05_00000229.wav,anomaly_id_05_00000128.wav,1
6223,ToyConveyor,id_05_00000230.wav,anomaly_id_05_00000330.wav,1
6224,ToyConveyor,id_05_00000231.wav,normal_id_05_00000182.wav,0
6225,ToyConveyor,id_05_00000232.wav,anomaly_id_05_00000236.wav,1
6226,ToyConveyor,id_05_00000233.wav,normal_id_05_00000085.wav,0
6227,ToyConveyor,id_05_00000234.wav,normal_id_05_00000051.wav,0
6228,ToyConveyor,id_05_00000235.wav,anomaly_id_05_00000295.wav,1
6229,ToyConveyor,id_05_00000236.wav,anomaly_id_05_00000216.wav,1
6230,ToyConveyor,id_05_00000237.wav,anomaly_id_05_00000142.wav,1
6231,ToyConveyor,id_05_00000238.wav,anomaly_id_05_00000347.wav,1
6232,ToyConveyor,id_05_00000239.wav,anomaly_id_05_00000007.wav,1
6233,ToyConveyor,id_05_00000240.wav,anomaly_id_05_00000082.wav,1
6234,ToyConveyor,id_05_00000241.wav,normal_id_05_00000026.wav,0
6235,ToyConveyor,id_05_00000242.wav,anomaly_id_05_00000237.wav,1
6236,ToyConveyor,id_05_00000243.wav,anomaly_id_05_00000222.wav,1
6237,ToyConveyor,id_05_00000244.wav,normal_id_05_00000179.wav,0
6238,ToyConveyor,id_05_00000245.wav,anomaly_id_05_00000088.wav,1
6239,ToyConveyor,id_05_00000246.wav,anomaly_id_05_00000198.wav,1
6240,ToyConveyor,id_05_00000247.wav,normal_id_05_00000098.wav,0
6241,ToyConveyor,id_05_00000248.wav,anomaly_id_05_00000006.wav,1
6242,ToyConveyor,id_05_00000249.wav,anomaly_id_05_00000137.wav,1
6243,ToyConveyor,id_05_00000250.wav,normal_id_05_00000040.wav,0
6244,ToyConveyor,id_05_00000251.wav,anomaly_id_05_00000028.wav,1
6245,ToyConveyor,id_05_00000252.wav,anomaly_id_05_00000025.wav,1
6246,ToyConveyor,id_05_00000253.wav,anomaly_id_05_00000178.wav,1
6247,ToyConveyor,id_05_00000254.wav,anomaly_id_05_00000050.wav,1
6248,ToyConveyor,id_05_00000255.wav,anomaly_id_05_00000080.wav,1
6249,ToyConveyor,id_05_00000256.wav,normal_id_05_00000118.wav,0
6250,ToyConveyor,id_05_00000257.wav,anomaly_id_05_00000169.wav,1
6251,ToyConveyor,id_05_00000258.wav,normal_id_05_00000010.wav,0
6252,ToyConveyor,id_05_00000259.wav,anomaly_id_05_00000292.wav,1
6253,ToyConveyor,id_05_00000260.wav,anomaly_id_05_00000341.wav,1
6254,ToyConveyor,id_05_00000261.wav,anomaly_id_05_00000023.wav,1
6255,ToyConveyor,id_05_00000262.wav,anomaly_id_05_00000122.wav,1
6256,ToyConveyor,id_05_00000263.wav,normal_id_05_00000136.wav,0
6257,ToyConveyor,id_05_00000264.wav,anomaly_id_05_00000103.wav,1
6258,ToyConveyor,id_05_00000265.wav,anomaly_id_05_00000187.wav,1
6259,ToyConveyor,id_05_00000266.wav,anomaly_id_05_00000297.wav,1
6260,ToyConveyor,id_05_00000267.wav,normal_id_05_00000111.wav,0
6261,ToyConveyor,id_05_00000268.wav,anomaly_id_05_00000112.wav,1
6262,ToyConveyor,id_05_00000269.wav,anomaly_id_05_00000119.wav,1
6263,ToyConveyor,id_05_00000270.wav,normal_id_05_00000101.wav,0
6264,ToyConveyor,id_05_00000271.wav,anomaly_id_05_00000203.wav,1
6265,ToyConveyor,id_05_00000272.wav,anomaly_id_05_00000338.wav,1
6266,ToyConveyor,id_05_00000273.wav,anomaly_id_05_00000045.wav,1
6267,ToyConveyor,id_05_00000274.wav,anomaly_id_05_00000269.wav,1
6268,ToyConveyor,id_05_00000275.wav,anomaly_id_05_00000243.wav,1
6269,ToyConveyor,id_05_00000276.wav,anomaly_id_05_00000109.wav,1
6270,ToyConveyor,id_05_00000277.wav,normal_id_05_00000006.wav,0
6271,ToyConveyor,id_05_00000278.wav,anomaly_id_05_00000013.wav,1
6272,ToyConveyor,id_05_00000279.wav,anomaly_id_05_00000233.wav,1
6273,ToyConveyor,id_05_00000280.wav,normal_id_05_00000083.wav,0
6274,ToyConveyor,id_05_00000281.wav,normal_id_05_00000160.wav,0
6275,ToyConveyor,id_05_00000282.wav,normal_id_05_00000145.wav,0
6276,ToyConveyor,id_05_00000283.wav,anomaly_id_05_00000196.wav,1
6277,ToyConveyor,id_05_00000284.wav,anomaly_id_05_00000282.wav,1
6278,ToyConveyor,id_05_00000285.wav,anomaly_id_05_00000049.wav,1
6279,ToyConveyor,id_05_00000286.wav,anomaly_id_05_00000008.wav,1
6280,ToyConveyor,id_05_00000287.wav,anomaly_id_05_00000101.wav,1
6281,ToyConveyor,id_05_00000288.wav,anomaly_id_05_00000234.wav,1
6282,ToyConveyor,id_05_00000289.wav,anomaly_id_05_00000319.wav,1
6283,ToyConveyor,id_05_00000290.wav,normal_id_05_00000116.wav,0
6284,ToyConveyor,id_05_00000291.wav,normal_id_05_00000171.wav,0
6285,ToyConveyor,id_05_00000292.wav,anomaly_id_05_00000104.wav,1
6286,ToyConveyor,id_05_00000293.wav,anomaly_id_05_00000086.wav,1
6287,ToyConveyor,id_05_00000294.wav,anomaly_id_05_00000329.wav,1
6288,ToyConveyor,id_05_00000295.wav,anomaly_id_05_00000189.wav,1
6289,ToyConveyor,id_05_00000296.wav,normal_id_05_00000041.wav,0
6290,ToyConveyor,id_05_00000297.wav,anomaly_id_05_00000168.wav,1
6291,ToyConveyor,id_05_00000298.wav,anomaly_id_05_00000136.wav,1
6292,ToyConveyor,id_05_00000299.wav,normal_id_05_00000046.wav,0
6293,ToyConveyor,id_05_00000300.wav,normal_id_05_00000025.wav,0
6294,ToyConveyor,id_05_00000301.wav,anomaly_id_05_00000279.wav,1
6295,ToyConveyor,id_05_00000302.wav,anomaly_id_05_00000211.wav,1
6296,ToyConveyor,id_05_00000303.wav,anomaly_id_05_00000204.wav,1
6297,ToyConveyor,id_05_00000304.wav,anomaly_id_05_00000225.wav,1
6298,ToyConveyor,id_05_00000305.wav,anomaly_id_05_00000027.wav,1
6299,ToyConveyor,id_05_00000306.wav,anomaly_id_05_00000131.wav,1
6300,ToyConveyor,id_05_00000307.wav,normal_id_05_00000132.wav,0
6301,ToyConveyor,id_05_00000308.wav,anomaly_id_05_00000072.wav,1
6302,ToyConveyor,id_05_00000309.wav,normal_id_05_00000036.wav,0
6303,ToyConveyor,id_05_00000310.wav,normal_id_05_00000048.wav,0
6304,ToyConveyor,id_05_00000311.wav,anomaly_id_05_00000284.wav,1
6305,ToyConveyor,id_05_00000312.wav,anomaly_id_05_00000248.wav,1
6306,ToyConveyor,id_05_00000313.wav,normal_id_05_00000078.wav,0
6307,ToyConveyor,id_05_00000314.wav,normal_id_05_00000038.wav,0
6308,ToyConveyor,id_05_00000315.wav,anomaly_id_05_00000177.wav,1
6309,ToyConveyor,id_05_00000316.wav,anomaly_id_05_00000264.wav,1
6310,ToyConveyor,id_05_00000317.wav,anomaly_id_05_00000247.wav,1
6311,ToyConveyor,id_05_00000318.wav,normal_id_05_00000188.wav,0
6312,ToyConveyor,id_05_00000319.wav,anomaly_id_05_00000036.wav,1
6313,ToyConveyor,id_05_00000320.wav,anomaly_id_05_00000087.wav,1
6314,ToyConveyor,id_05_00000321.wav,normal_id_05_00000097.wav,0
6315,ToyConveyor,id_05_00000322.wav,anomaly_id_05_00000182.wav,1
6316,ToyConveyor,id_05_00000323.wav,anomaly_id_05_00000071.wav,1
6317,ToyConveyor,id_05_00000324.wav,anomaly_id_05_00000228.wav,1
6318,ToyConveyor,id_05_00000325.wav,normal_id_05_00000089.wav,0
6319,ToyConveyor,id_05_00000326.wav,anomaly_id_05_00000310.wav,1
6320,ToyConveyor,id_05_00000327.wav,anomaly_id_05_00000075.wav,1
6321,ToyConveyor,id_05_00000328.wav,anomaly_id_05_00000144.wav,1
6322,ToyConveyor,id_05_00000329.wav,normal_id_05_00000135.wav,0
6323,ToyConveyor,id_05_00000330.wav,anomaly_id_05_00000159.wav,1
6324,ToyConveyor,id_05_00000331.wav,normal_id_05_00000020.wav,0
6325,ToyConveyor,id_05_00000332.wav,anomaly_id_05_00000100.wav,1
6326,ToyConveyor,id_05_00000333.wav,normal_id_05_00000069.wav,0
6327,ToyConveyor,id_05_00000334.wav,anomaly_id_05_00000352.wav,1
6328,ToyConveyor,id_05_00000335.wav,normal_id_05_00000191.wav,0
6329,ToyConveyor,id_05_00000336.wav,anomaly_id_05_00000215.wav,1
6330,ToyConveyor,id_05_00000337.wav,normal_id_05_00000044.wav,0
6331,ToyConveyor,id_05_00000338.wav,normal_id_05_00000042.wav,0
